x1,x2,x3,x4,x5,x6,x7,x8
-0.09085704996078536,-0.746644037399474,-2.0523009527788956,-0.5452584206866669,-0.44845788087136473,-0.3617672943297293,-0.37895940645985293,1.0891900447870837
-0.7737707991668739,-0.08112264691659962,1.3071076209775585,0.3455982192861743,-0.7775968282133657,0.8490951044338378,0.4632124528861473,-0.026610199789935875
0.8296384479884996,-1.8319195739696084,-1.3980491429502595,-0.19019194756723223,-1.4189479523114463,0.8415076261010223,3.082218645799693,1.0784309442421143
0.727976573480763,-0.9926281973688575,-0.31636255182479645,0.4880409590465644,1.188069163059194,0.9049204360095672,-2.313723436268468,0.5056580374432758
-2.0012553367998898,0.31835978737955883,0.7781218009639562,-1.216750006299262,-0.42465689124975325,-0.8408398734612103,-0.6189260762364568,1.0029707095316016
-0.12316143705915225,2.0121998477129894,0.9902364112594668,0.08628115769552736,1.3655047055429985,-0.3678095007558084,-0.9009834639014541,-1.2537662012345128
-0.5322253549032473,-0.3573626083978373,0.379815621492257,1.8024708941133678,1.4140859992312047,-0.05457248919788772,2.8100615719830517,1.9046386506217685
-0.24974047727740975,0.32305213200358907,-0.5686463751803771,0.9597785953639032,-0.15633592904574137,-0.1947229483897172,2.269436082978365,0.17339538767470955
-0.9391143388322546,-0.8756377723275183,-1.4873878285222477,0.2919785614700211,-0.6184546166622736,-0.6854386443280023,-2.0012079533686733,-0.4453380399377641
-0.6239494476755406,-0.29647865034067317,-0.6629432160039266,0.45885590740474047,0.4461485914218423,0.6367337871259396,-2.5699703132131866,-0.5855567229915767
-2.506322587071982,0.15682676410105104,-0.49291755056492614,-1.3182208383080205,-1.3555643173327558,0.3875438346798934,1.5451365834033197,0.5997468909481433
-0.005159600652030313,0.29131919544350554,0.7125084015416008,0.09689307867453548,-0.20542247360991164,1.0177086692369612,-0.560695326398848,0.7401858826676869
-0.10911967153014714,0.16950132009629218,0.21452994746398554,-0.13832486224774798,-0.7156928955585355,0.33709303915097955,-0.8421902224664135,-0.4464466004696834
-1.4970043462157578,-0.9583486579582084,-1.8456937662612583,-0.6050277386197119,0.16000764297689463,-1.1427472452437903,2.1770714612126874,1.0766297554646818
-0.39884655846299655,-1.23206343487984,-0.5443958103082442,-0.9313766023650949,-0.27588496376256,-1.2808551084692439,4.197183510977538,1.5231230567492506
-0.5772557085344995,0.49631903549905637,0.9908991491259065,1.9655536392233404,1.8512645896110247,-0.6900224841031841,0.8453493368436993,-1.3937421363452316
-0.057674833706421416,0.07671476982904961,2.051937240561029,-1.4712387385223866,-1.6543011057483539,1.1341150544836007,1.108201448666526,1.5964118428784642
-0.4721878247105592,2.3051259575423004,2.284261913313141,1.5885526700259034,0.6054301184625709,0.364904025306194,-0.7556751264001548,-1.3598437998539719
1.079358240590677,-0.9209809242033831,-0.17087631169265594,2.054621328498619,1.7259091131636708,-0.04751232341441914,2.7525199444905706,2.300574411092052
-0.024982580836537163,-0.1978483801198397,0.5759723200845756,-0.912064066437977,0.05821584899121973,0.6826196905068334,0.08065231954007834,-0.7873291195536084
-1.5453232427079344,1.3421662602921953,1.5782795145945656,1.0591080725460056,1.469912021468165,-1.47464283630316,-0.040419637152933396,0.3663916717000816
1.7906510185792783,-0.727656963085405,-1.4206123894981366,0.9812524105061988,0.49051259783127893,-0.518921230480546,-0.23241846031358238,-2.2506017428390113
-1.5126734350062965,0.8751016939227978,-0.08410961825865426,-0.6521126269298786,0.3075504836790106,-0.6250025609316155,-0.21618978689776458,-0.9117567611483413
0.7536120722218728,-2.0030415582667946,-1.179164368220119,-0.6086260618084854,-0.0803638561111236,-0.017609433334906405,2.9406326164682453,2.5598856071029816
-1.311544970028409,-0.19235879853658183,0.0019858972546940024,1.1214804387583965,0.9714642988201501,-0.14099438989811394,1.1989011216267624,-0.42843998073539935
0.3057055680092413,0.16338089964690874,0.5723309330549532,0.884196481897472,0.3338338041152196,0.8956763350228691,4.004748828297171,1.6581069037706977
1.0867948740557085,-1.005657332396939,-1.6452756414851621,-0.32047166834102503,1.9061774896854888,-1.226717629641117,-2.038025398180941,0.37282003330755054
0.1350453830701504,1.3410643875240569,1.147943901329634,-1.5193181268735318,-1.7813483001825292,-0.628191113379499,-0.2777829307690023,-0.8676566436456378
-0.3999920414484637,1.8776340833379819,1.211543131804572,-0.7425135408671006,0.4012164722095977,-1.0986621033984905,-2.094572403674392,-0.5612864343130827
1.3012241916103606,-1.2952256052719242,-0.5653608263972454,-1.8586341732621858,-0.6094941038093653,0.6341965246412529,-2.4583056036581086,-0.7538795930983974
2.4994849450636423,-1.9800668559385524,-1.919908963280792,0.8772284406309336,1.5254162343968904,-0.36902252057605517,-1.5295413244023237,-1.1651280629617267
2.372835375055545,1.6523747980741437,3.369239441528353,-1.67569523993759,-0.2284743597629584,-0.48707869121465835,0.22038845118293016,1.1887145590928436
-1.4346735448062569,-1.174660574866407,-1.7800609450783704,2.2954952831520483,1.7949101239953709,1.7917375101188642,-1.2580980396312569,0.5398591918229239
-1.5722706184249462,1.1772727445707167,1.2802167955982662,0.14330804780298068,0.872402913543632,1.0258093686032124,2.8785929937275045,1.9468873985246165
-1.7792903541658647,-0.21798560950820128,0.05444639797916079,-0.6422595970815747,-0.26157469545206585,-0.5273373260485783,0.8872001474347152,0.661871679093224
1.0722994310813176,-0.5805477478769514,0.154092548169677,1.6445203584173649,0.78602263739175,-0.7208604907907844,-0.08426839987479329,1.259408520352589
0.814971116371666,0.9312840147922544,1.0254414825481462,1.6155228696237547,1.2639382062871294,-0.014519299765600496,3.188033441651286,1.297741564013773
2.0544457899767457,-1.5669906906708762,-3.343704078489271,-1.8128357596923317,-1.3294464732885645,1.0703625127284562,-1.614457038625892,-0.6574779251412661
0.6219766344759734,0.58666601303659,1.0240397485841342,-0.9234516977061862,-0.39401075944162994,1.2532322356829575,2.138189166258999,0.5829193479888546
0.11791875605169434,1.0764757847309858,1.6870517305507517,1.6826585219777028,0.16464170035823245,-0.6520828926761535,-1.9317888441750122,-1.7796587576088965
-0.26353457509807376,0.7777145755708594,1.5350181473260527,0.2803113333320447,0.39879948366500645,-0.6133161047040623,0.7008989878932109,-0.1809358660637395
-0.6424609457375159,0.69727335101158,1.963020925555369,-0.7487935231358297,-1.3555587793773525,0.8032167525447585,-1.965672488092553,-0.35694611005181437
1.0619191884909565,0.5908817975796384,0.7410077078108179,-0.2248162755780193,2.3317279852058537,0.6880570430076037,-1.9844223309963964,-0.9931028718798776
1.5768569058379418,-1.5238686510661206,-2.4957512802513597,-0.26835908728814384,-1.0528920871423628,0.9909779384091522,-1.6830782733313205,1.126518023831004
-1.0995664357555568,0.9485916107722225,2.0121614654143984,0.23052242258503142,0.462557987625717,0.2750508928146316,-2.7999567576524234,-1.7075833989863203
-1.0242151172264766,0.5556799221828809,0.31159791209465393,0.29790310556216687,0.15472293481299335,-0.05618750222163756,-1.7673315132469933,0.6794384787593631
-0.19483144523916007,0.701712837526745,-0.015268241320366416,-0.71002710784728,-0.9301486310808982,1.2185191569084015,-0.6690237175942467,0.02083703767724088
-0.16771161993648678,-1.5237362030993091,-2.2570534790080554,-0.061411719335359605,-2.485286800206473,0.7322312556701684,-0.5390623684615592,-0.9726421827982081
0.923353191167881,-0.7165449118323618,-0.9256393768196953,-1.1812910892717081,-0.7956023536861155,0.9757931689707355,-1.229735240481714,-1.5570902395666233
0.5749952295973147,-0.96980750367316,-0.8341233971167875,0.591823871783322,0.4264574592624304,0.2845828560228961,5.448001578569725,1.1705979513768423
-0.9240829105319558,-0.11794450334156166,-0.074137188545201,0.9735873286135235,3.583234118931918,-0.6863777547484216,-2.3578514772131594,0.055344633949623884
-0.20645858847329587,-0.12082883063072371,1.0271706910480614,-1.0235869930234318,-3.329494945948462,-0.9515803443150617,0.5236136854152699,-0.7515698171778048
-0.8981845398187742,0.5219322675869126,0.15980695242424103,1.4379517218831326,0.5517761433962065,1.3434393342582558,1.5849752457078132,0.6301823920366352
0.5988716423024919,1.2862183146657449,1.0850656095915308,0.45494369207680196,-3.570349174377971,-0.5381040195275638,-0.8064943089971035,-0.399658162812385
0.6625385026544668,0.9347334940986187,1.3892337592474349,2.7308396958043204,2.023149990042896,-0.20250798155009514,2.5600278838749753,0.23502849694908345
0.1715188605812671,0.5980021844521355,1.546734411101606,-0.21204035470832674,-0.2030046871088626,1.6323014995509846,0.5257532721866911,-0.25805718279627865
0.6868153207144891,0.9322934676423508,0.45742511201637154,-1.5265561580241183,-1.374102908582955,0.1270799852933985,-1.3123792973017867,0.9327283788574424
-1.1836553828292062,-0.1797277210281072,-0.1914318390321546,-0.7752976383135537,0.14032950331304994,0.799562076169426,-0.9013610422536008,-0.4509938574149131
0.7676916032868369,0.9316707176312649,1.123279454354224,-0.5388025464403055,-1.7720211896293718,-1.2447638181916112,1.1284469731199027,1.3772803830581677
0.38915810437213805,0.8323441844063356,1.791929568338177,-0.7653117563975922,0.6501474701285637,-0.33627278295973556,-0.08627533955053962,0.23265839565889634
-2.4629890828815424,0.8200907271297311,1.6657225316746134,1.3199128377220375,1.4223389223688634,1.1973170268769169,1.5313407625667974,-0.6725586255821936
0.41650892868206085,-0.38204148269467675,-1.0991754161377947,0.6750730445456591,-0.9060784163951829,0.6963420682506007,-0.33400796674528765,-0.01382592177137443
0.3186617585451334,0.08922248372984341,-0.2690717271615994,0.7675372247782093,0.7030768620534487,1.084032694319861,-1.5778237369358985,-0.7692613217586348
-1.077664669884458,-0.8990105389260178,-1.318368626501815,-0.22239347993412506,-0.8857540419486123,-1.3164137657968262,-0.36993085169311923,-0.27768607494731223
-1.5695350796946077,2.3046815238607685,2.0840681672022376,-1.1591129448217965,-1.2327842304373733,-1.5780528164749543,-1.261756043493974,-2.105840560530854
-0.5135189928448003,-0.6845296581033246,-0.018305893141985163,-0.544701961038124,-0.47939654598003106,-0.6050163429659214,1.9226089597862144,1.908774521425725
0.020600885256061775,1.0032313240053825,0.2035307106179104,0.2701876946904177,0.3419527484014527,0.6128468591722369,-1.2827839811724189,0.09810282662089653
-0.014399910221235424,1.0626432738713847,1.3630591069454028,-0.36132880348186236,0.8477943549640057,1.3057444196686463,-0.9013111188853649,-0.1473409182393771
-0.6727059944826365,-1.3338086624875312,-1.5408803132931324,0.2925612343980851,0.8102899310525427,-0.4502179850043019,0.29988830940013317,-0.12275779172663302
-0.14650876255695897,1.5770144284004055,2.0095727648347768,0.42792675913594613,1.0134125087893082,-1.8053141788784235,-0.11773474769559589,-0.6511021628593852
1.5881070441470742,-1.7028590899682075,-0.8177083358293924,-0.8328766761707527,-0.6480953698514923,0.6772242954234127,1.0656895860730515,-0.8369902474297337
0.1235397160047783,-1.2324429313595613,-1.6504740485191038,0.17324615969585716,-0.7462518037026934,1.174314463212038,2.3195369384305207,0.48462431550048396
0.26509208333766426,-2.151212546514351,-2.3608910022796743,1.6554596371583699,1.547349354657227,0.07317217137388354,-0.9904827831705076,-0.8144667267194317
0.07867873279827228,0.15565508423854962,0.6294221567272874,1.9468689962820838,1.6402971974993803,-1.0730553602683992,-0.16891645449656467,-0.2372146065243973
1.2287028455709037,-0.728604687322197,-0.874922948885031,-1.451569715075244,-0.7767634732319315,0.5567992222222926,-0.8141460305669506,-1.2056775060196465
-1.1181078804362894,0.4163369266496188,0.4243643754151485,-0.8884519226839176,-0.896224298991168,0.40049917559587833,4.542422055919945,1.958956288695935
-0.4978694456434834,0.9269543070013688,0.4888086167469068,0.8609682433577039,-0.7675526326004233,-0.05625285733461012,0.26099503440637484,0.19782329789216951
1.1922595916076002,0.06334131505322577,-0.21548762386121012,0.24657803573087,1.0189086180009572,-1.4303587113953853,-1.6268424947438453,0.18318042299394677
0.8247252109311003,-0.8535949474345893,-1.6498306901132098,-0.6004171000707537,0.43346516751927683,-1.7294966146831883,1.317272866430777,0.6586683928520406
0.06151653928706969,-1.6033599646993129,-1.6416377636082498,-0.20520024361274358,0.5102817331897768,1.3105054268279828,-1.0970715915650369,-0.9851428078963785
2.107765229984484,0.8350662345429695,1.1860950592949964,-0.3800333554870064,-0.3654708517789533,0.2683262540027687,3.5723067901359173,12.067382270138195
-0.14854152058805634,1.9056337791104023,2.3269066433062293,0.9849420369871842,0.24177544203243906,1.1544491292809842,-0.9816411735401641,-1.2095540462637653
0.3959218478870328,1.0437487307048372,1.6693563941534464,1.0252609851479528,0.417112336807364,-2.0082076351009412,1.440172114968316,2.788381483699487
-1.547184341165821,1.5260978008558495,0.29976582542539676,-0.31477517443531233,0.28470676643510473,-0.5384237961814772,1.4855740031926072,0.5039289835743577
-0.6874749825573018,-0.7346613228733229,-0.13997193874441205,-0.7198658975517255,-0.12600340099419366,0.33158633359058276,-0.6081114699404229,13.14997102943899
-0.16315940549212196,-1.4136650022961417,0.5604745098809556,0.9356652297705722,-0.41155971447816825,-0.36475025805523903,-0.3201782331100346,-0.4962612760115957
-0.24677560890827896,0.18483038499823828,0.4254740847948092,-0.8269315194480398,1.0863735147207312,1.0157308840372226,0.30839803776478714,-0.358200369632254
-0.223458783818358,1.2135410285691415,1.3874618352838903,1.699318265206991,0.5909549421828235,1.6604165145645615,-1.6718446193103251,0.22822442836431764
-1.9616798433633809,-0.9424571973451131,-0.29698448425857626,-0.29713923929707897,-0.7870464383521558,0.4335283921699843,-0.40972457192422584,-0.5875776853746281
-0.1518539052512535,-1.6234658653009209,-1.5422775788763432,-1.6821051421025641,0.7772437951618373,0.5796113198999102,1.105030004422662,-0.8418846256056169
0.862331539128545,0.33640332109230436,0.4374434826728719,0.2613165270625988,-1.218453410473576,1.7437433457412908,1.1376224506678594,0.8003672885137427
-0.23548592367411983,-1.2687610381522596,-0.58545295231774,0.5911166707310583,-0.3476864289380387,1.3126818178706252,-0.9620350468929566,-0.48925543252607084
1.5600602184305723,1.8283733010952246,2.2443377661651565,0.13545044029052988,-0.3664664178954954,0.6529698684441219,-0.9433988644030872,0.1403681394519388
0.3966254898295218,-1.1580990400171176,-1.2413510999373314,0.5852463016139762,1.0867571850357673,-1.4928674993462536,0.4867510398434889,0.5201110156242855
0.11113203425979451,0.0394979975845019,0.3974111501765597,-1.6163456833076186,-1.4194264426470375,1.032957678145831,-0.23362728208666028,-0.41155508775738914
-0.09322044006535124,-1.0131739186240212,0.2827179457771838,0.3883304270378633,0.5488897401140912,0.4729102832561164,-2.287778586296445,-0.4893446651580912
-0.5722016190453161,-1.0565321578303493,0.687392969178823,0.12692399477542632,-3.018873640940418,-1.4755871912995382,-0.9835708462145221,-0.8564297319423269
0.6233994006648403,0.49475983334380097,1.2288746293361157,-0.14714373198220773,-0.4372733983750646,0.35204578226330774,2.3684162756895004,1.18394537499298
0.5286842033505166,-0.5629172296994066,0.7883334097304854,1.0516563906155034,-0.19718431857318305,-1.6429477789724283,3.208955488223583,1.40259005110117
-0.2331977229910636,-1.9928267288146184,-1.3533946887075623,0.8659683974705442,0.7943385557530117,-1.016657140256912,1.1863413663187132,0.2946480517978336
-0.4915814801233788,-1.3997406440485338,-1.4985547834830175,0.22433232554014026,0.2580248819830304,0.785381724505911,2.642797783208348,-0.10076497495439288
-0.9001568821832793,-0.5949046355735784,-0.6488058975069854,-2.1785484797467536,-0.9390788662198088,-1.6201066221420144,1.3002174194087273,0.3312442886795
0.7347609934098511,2.236472829458566,2.193378219527846,-1.4315984577032028,-1.4001183756833302,-1.5414979253260792,0.45144699083208273,-0.7258329509667348
-1.9451544478313032,0.36714613203086655,-0.07270921545662123,0.5573702006106238,0.5772011902822407,-1.6027951949218255,-1.5559403775250562,-0.4816617892155191
-1.0608980563257875,-2.0843048875967614,-2.019911975535874,1.378045375732516,-0.11906807654740029,2.216727606919937,0.8433227034339362,1.2059806130493587
0.28606906278480565,-2.184859759528588,-1.607525695217551,1.7285092844075276,1.719503919931166,-0.041410132307892984,0.5119680388705838,0.149047558016847
-0.10854114093964637,-0.3056541862083568,0.1102437044583574,0.9636147253793219,2.898560990438546,0.4259755403873585,-0.8923300341896594,0.7752957903053852
-2.4975899539258357,0.6886107863993901,0.7019357851741779,1.5157582809550756,0.9722027396389886,0.21957103923202348,0.43157673772200744,-0.3476542675667864
1.0752729402753904,1.1178762561539404,1.069134520343415,-2.171343278490193,-1.6468556936207677,0.8379517816949024,1.131159863375323,-0.31888351829131184
-2.7638495465371062,0.9531873894968167,1.3540248031137523,1.1599063947522246,1.0110607898832076,-0.14430989236142655,-2.053878606388089,-1.769319124979004
0.7214442829317615,-0.7674718564154164,-1.5897154291198066,1.403979747296857,1.5626571805911107,-1.84664916690615,1.6463074476366786,0.925169107853763
0.5385862902198485,1.255838132282589,1.6162810942526442,1.182461497045714,0.6343033734726526,-0.5060121223620306,-0.5081838766854169,-0.10333493130792966
-1.5538401763159757,0.9415844480611055,1.8999985163367175,2.3053881563277834,0.21219607425337844,0.9838883327952641,0.9398483788754255,2.060775376132082
1.782110372892393,-2.298926789475893,-3.4998053884049822,-0.3180638428374212,1.250315404831624,-0.5743951178329822,1.115343050076232,0.9431916615485337
-0.19231927439218893,-0.9450041398475841,-2.0837606810797715,-1.2707540971850135,-1.9451354741352638,0.9337638452632866,-1.7384531664171248,0.5021762395373108
-1.6373511421758928,-0.4518181878243189,0.7750523223914592,2.2214788609319625,-0.6315904324032382,-0.06817840618182046,0.6194686854685206,0.3273247683509369
-0.6551058111457319,2.1661655846327204,1.2393771482936544,0.38944738491557607,0.29440533060590296,-1.0930266308166428,-0.757274852041524,0.34691236119933594
0.2247800412338841,-1.2420049657774888,-1.5433149166587166,-1.0025185991709635,-0.7752415427826141,1.5865504695028276,-0.39819257245461204,1.0310861402698623
-0.2232765550246546,0.26595505369092975,1.3588058803207423,-0.4985942206824916,-1.474675902593362,1.7204633794498028,-1.4813440097063644,-0.2341427449197436
-0.009966712595193192,-0.3609675301294184,-1.0455746987949306,1.1988649981880886,0.2871074581044968,-0.3091340022745554,1.8905637150850032,0.2487698184814043
1.117864720159357,0.3686778403995313,-1.1484845482657693,1.5123419205510191,-1.5473152087046502,-0.2282557115902204,0.8583957868076212,0.6764867683478288
0.3552017508169404,-0.6043948207001115,-0.8866792062416642,-0.9475902693302538,1.6794143810162565,-1.5216744390814456,0.5232338085087653,-0.2833637285833274
0.09824065897397186,0.8182583909655963,-0.0026697159403529236,0.2411531910910258,-0.03207470401325678,1.7988378669473726,-2.538325556322872,-0.17748700689739796
0.7139453078314308,-0.192359099406822,1.182388200277696,-3.0842380428549037,-2.3936786666843237,-1.3750562362809577,1.7867089213586784,0.5124151226786233
0.986502191463353,-1.534338230146705,-1.314553744888214,1.1121586449649123,2.6567140017636475,-0.21994330632700387,0.8678611280756781,0.4943111077882436
-0.3653399822820363,0.4361848834254986,0.38772088452499137,0.7198189414227608,-0.31913840839788643,-1.5595298358636864,0.23546522718433066,0.49189624554931743
-1.0198399582391082,-0.03853068611564003,-0.5491094452569121,1.6253372029404258,1.8996139383606072,-0.022343063703851893,-1.2568384741942806,-2.3634307428624775
-0.39062020767198513,-0.670684918653372,-0.4471820890095999,-1.5037752531956037,-0.6742309683161394,-1.384710945224105,0.9949934108070544,19.095552513880644
0.7850718391236085,-1.0923510885639676,-1.435711336628231,0.22401319130319197,0.4578611180372549,1.3899235427915468,0.8136172882907691,1.2424971873023722
0.7107618283676543,1.920034988162322,2.022548316567495,-0.33548832347087715,0.3912876217472621,0.03837138476115282,2.6209418894312764,0.6095442563994646
0.8584871444123585,-1.7319608279974756,-1.4559376599130818,-2.995589344198006,0.47465994890608226,-1.019860353492179,-2.646997969277575,-0.04765145046654066
0.5765826962584102,1.7364528924888112,1.9555281821139945,-1.7985535785224238,-1.2726210115164054,-0.5634676300635603,-0.47705001718242035,-1.0128115626780987
-0.03305666704064949,1.379922567559047,0.33216828305681334,0.4008964058079374,-1.09740621101278,-1.451314534520491,-0.34817849767730413,-0.9610276521748838
-1.332316739094913,0.8503522383548326,1.5025171931475754,-0.2721734532950389,-0.4014917273890984,-0.06867669575480416,0.2083606476495241,0.6126072269883752
0.26063794457636674,-1.3240436707125294,-1.7901801029099598,-1.816645159762559,-0.6962082804207823,-0.6171794964713735,0.7588640389535879,-0.8878038160907729
0.4673449073210526,-2.1390450852784655,-2.0019323626378807,-1.8789884617657604,-1.105563650447179,1.8122934430089397,1.1974577014310446,-0.6699067394854956
-1.1262364044728679,-0.9327350337698362,0.2714489118106477,0.1485457414271364,-0.5388638037978597,0.05445391605401073,2.8807099046614275,1.2659781061905602
0.39627690721484526,0.25961252303423826,0.8579080299736139,-0.051504568833482985,-1.1581370170155147,-1.5629481918116828,-1.0821102018887605,-0.1860068243027087
-0.5310843466245084,0.2789314308985075,-0.4257086999034681,0.6185041460603342,3.4431394170467247,0.5219619133784644,0.708354799926211,-0.8673213172143326
0.7090968995813113,0.12670700113204722,1.1417967564827238,-1.7897657339723065,-0.36947916036385997,0.34941849868511393,1.9493506908516007,1.540042214287228
1.346824978917429,1.5890913443215493,1.7803690638286225,1.2303188693203486,0.5543909135933849,-0.3467408503907689,1.7346094894090929,-0.25377055685548555
2.202712059809422,1.294326366362689,0.4675067250411692,-0.29387584260454136,-0.33986895472527645,0.3561261269061926,0.14552437531321116,-2.2935950369118046
0.9799227561330474,-0.09066830954824104,-0.1082661925820916,-0.4788746551150839,0.31541202642964866,-0.701354174482481,1.7228894333193183,0.8268283862997224
0.6792342020306298,1.129820389135716,0.607855087558723,0.5790016679989807,0.03673805232066397,0.6758270254493799,-0.7918838049936899,0.6003798219796
-2.2743839472305933,-1.3263771917238614,-1.7203914808144574,-0.9228249947832059,0.11233221398772694,-0.10508564066788578,1.2964119416147597,0.8715846595080031
2.1103271886546793,-0.036192390356433665,-0.7516860053752669,-0.4521318508214839,-0.08713159739278306,-2.0328063736107373,0.8450046548955343,0.8656166826718232
0.530747846235967,-2.2720522372514584,-2.567727140558083,-0.34826028433285605,-1.4501922517235786,-0.6274992276201036,-1.2559579156798528,0.334026206767995
1.2402373932350885,0.1694047000735982,0.1800073767368499,-0.3564368431675393,-1.2454194783203862,-0.29311964109865213,1.2482731077359255,1.2674373280660758
0.03720327472394792,0.7567029125927169,1.6702608766507905,1.1711523226381753,2.013550876301057,0.18409911479892668,-3.0848322412044493,-0.6142339070606851
-0.7729845378232064,-0.12334098369810338,-0.5497173024901939,-0.24304773721098066,0.18442808519703213,-1.1433304839781995,3.790350241005376,2.4277481403173167
2.7474474354971847,0.5469769907628352,1.6995372821819086,-1.0032027935881314,1.7401820891061435,-1.117126568642193,-1.5979479311782607,0.6244426793555631
-0.6542125201541912,-0.2065310057595153,0.629972518678972,0.26623014384873794,-0.6452961126128649,1.1388302045370702,-0.6606747352102037,0.09323351316333528
