Id,x1,x2,x3,x4,x5,x6,x7,x8
69,1.0030513096611835,-0.488597581992664,0.0157899165670369,1.2444057091158371,0.6609459159873634,1.1694082321564618,-0.8277071908465313,0.6659513416373216
70,-0.3022496759215201,-0.2689945073033413,-0.0244265316729748,-0.2830241751753281,3.5926478529693697,-0.6584099351183408,-0.696516200588951,0.3046359513291165
71,0.2235111063291649,1.565171932528877,1.8019113164646008,0.7568004715768276,1.593964365427238,0.4624539861271267,-0.8309151004531584,0.1599911359194025
72,0.072377586281034,-0.8658664371290591,0.2543511338384742,-0.1752495505410444,-0.555209175049217,-0.362786327534172,-2.200134008308811,-0.0739092735945894
73,-0.0218053380818346,-0.7192433379629661,-1.7950741097630607,-1.5968554203369454,-0.9004078702615781,-0.8687763509936559,2.569900848560621,0.1927814549143417
74,-0.0136028344453223,-0.7631488231437142,-0.682638148407134,-0.1736343421203642,-0.066623600561112,-0.6050667881147398,-1.5064932889798637,-0.0597614744966064
75,1.457358558271021,0.135753879917665,-0.3127782950380722,-0.0224320319661523,-0.1125271359303532,0.734000384813558,4.121882787974235,0.44611225153208
76,0.8424499249061446,-1.524705449987806,-0.4128216713666124,-0.969300391554255,-0.944105251713276,0.3610251451427553,0.7556937575395193,0.6454970492385187
77,-0.3627156895799299,-1.3535598561343931,-3.064916251188478,-0.8169285514888179,-0.7947720032036553,0.9681026637765426,1.457239648221461,1.007651090726938
78,1.582787254122091,-0.260954832959258,-1.9383296565563144,-0.4062516502050654,-0.9771554226979244,0.3609860825370816,-1.873332080507079,0.0586246804009713
79,0.2746810739928528,-1.2877754452982375,-1.051805184816976,-1.3858496074054392,-0.8578370005078,-1.6111694631742193,0.2898218953270625,-0.9229737848029984
80,0.3576242593238943,-1.2062713092828017,-0.3338457458521746,-0.2596347967624202,-0.267486063622172,2.114414834308793,0.1560060834231963,-0.4591807796599514
81,-0.8373190793313915,-1.2802684093629393,-0.6813081875941686,-1.9256118944726213,-1.4205054287888057,0.3751690140584689,-0.8427431780578354,0.7847245489530703
82,-0.49749865840514,-0.8466117091333288,-1.4670487637636267,1.3739094480919791,-0.2133513638886421,0.5146715543882296,-1.8613911045771696,0.1463810819395929
83,-0.6885035079271756,0.7312465066704062,1.89811575500585,0.3996419989903751,1.1485150859851316,-0.3768376794965605,-1.6951449309334088,0.2068294493222653
84,0.0860728649936749,0.9557079561210824,0.0018163651850309,0.3278732089607949,1.111151216282071,1.1131782933007082,-1.2375033266676378,-0.2851844380670852
85,0.6387830794482092,1.9190008932186056,2.931773791524781,-0.4257528002355115,-1.1000908588791591,-1.0931075606001217,1.2140125667122783,-0.4482559465762173
86,0.3672322994222134,1.8823618585134785,1.030903317049917,0.6545272020413107,1.0288177722051663,0.6098290776634929,2.8719810755593125,57.64460719081439
87,1.5880441560695815,0.7863127098804469,0.5137908778293933,-1.3420313641381292,-2.0056574252558077,-2.07963328224704,-1.5980890601091435,-0.4567360113203725
88,-0.8877580052112352,1.0276776748010317,1.5228537295725424,2.5373476357104807,2.361715292753665,0.6772085213501834,1.3172170140362387,0.3595989867871858
89,0.1148690435388821,0.1311020906859181,-1.004617611542031,1.015215327653777,1.0598582395505534,-1.0795504116394294,1.448253786526272,-0.5151421668392253
90,-1.282939329298295,0.5198648520122691,1.6577654827851551,-1.0920103240806842,-0.5076817238324094,0.2769945204271254,0.5322628311176112,0.0737031716044734
91,-0.921870971603262,1.9436030481831703,1.6663409486041771,-0.1753651202462027,0.3962182138269161,1.3573404667461746,-2.136434572199838,0.3116622139500766
92,1.2645783773384636,0.3712128680568303,0.4775465055195751,-1.6783321693877935,-1.3580015161216292,0.8227173745004389,1.7936718483220158,0.1817209213855555
93,-0.4631648664714657,1.1532385785452397,2.0534754387260303,-0.0628740293897609,0.0645041986223667,1.2243816701175614,-2.884760542736521,-0.3864581655789348
94,-0.803363796060271,-0.9343516085785112,-1.5487038592359874,-0.7718919008693854,-0.3213244623347351,1.1208484436478086,-1.5606535771738863,-0.0286958727241401
95,-2.129976875582947,-0.6662387242582275,0.1554640238009769,-0.9120023815027876,-0.9176550327930162,-0.5242827429098788,-2.659991278127139,-0.7042581280362645
96,-0.8133546477889175,0.3120695977949675,1.5828214375870342,-1.2422138291713112,-1.0952597570295728,0.5983301738078541,3.096856356196769,-0.4245533451334295
97,-0.2052802741949788,0.149931670063391,-0.3578776376927722,-0.0324845996469853,-0.8955951028453393,-1.7249168959418095,-0.3979557067640279,0.2595244936959877
98,-1.357402959786211,-0.6199341874048961,0.4407889426885404,-0.4618503424183355,-1.2309410753953487,-0.686936417944251,0.2620519222176628,-0.1860524779840481
99,-0.2627833889824686,2.407377583931219,1.04363926889382,-1.3561803640536203,-3.279418237740578,1.3926548882840513,-0.3355930526986265,0.3269177140411038
100,1.2706310606582234,0.1725941039148661,0.4743772720579047,-1.97936794814698,-1.6404107615800685,-0.3850368024262208,-0.8764775356548665,0.4467926882275544
101,-0.7073053403283327,-0.4427250521846618,-1.3943933702838622,0.9831369462843568,0.9905383848322952,-1.868001886670744,-0.1899245445977916,0.420080887958052
102,-0.9433830493699356,0.1516188273606302,0.8817292855885418,-0.0373638013901216,-0.9765796532261596,2.0136989173313573,-1.078368196662307,-0.7740680388934404
103,-1.123901466865093,0.0254267026116347,0.6919330917481622,-0.170790913233094,3.130745349169299,0.5622502831697198,1.2687527141422947,-0.2622803750682163
104,-1.1417640925158,0.1878025478910883,1.7969341732249529,-0.1503842120444521,0.7976112825815965,0.7644782203057904,2.219564103156582,0.25291748608647
105,0.535577446888429,-1.593717015351033,-0.492795950706427,1.0811853233266964,-2.626978263381249,-0.9804695349218976,-0.2824272800762394,0.2907383924016337
106,0.0486687368830506,1.2919466965668656,1.1635408790486068,0.7609762732903159,-0.3923762917049321,0.2840565705298702,3.130625703318066,1.0910477187091685
107,0.956856879275574,1.3488294204391502,0.5109114198171245,0.886250600904781,0.9744963726785356,0.2575749708891946,-3.700845431499779,-0.5804223037346319
108,2.019837891654255,1.4703207720364857,1.9085000997813368,2.29434043323864,1.965937424800788,-0.8214848566236752,2.865048741227912,0.4604956408463687
109,-1.830391131909148,0.3254317585362977,0.278389410333357,-0.4961280554867471,-1.0034578098577565,-0.1698196855231585,0.0797359797242682,0.2680836275975589
110,0.3800787084417732,0.6624810601645157,1.8640005911854725,-0.682123225100152,-1.3047147795141334,-1.5004677127830175,0.8521766939006026,-0.6685465891092744
111,-1.1186193344335598,-0.8662269480072499,-2.5442983336256675,1.2779311792843573,0.2537194168225079,-0.3467095328760017,-3.875762486305095,-0.452943340059965
112,0.7888992980334508,0.8328993285973896,2.5277608064536743,0.3642793990066335,-0.6491914577662299,0.9738462572598192,-1.5061285687520658,-0.0240927525556621
113,-0.2719120010734362,0.251787706893939,0.6638658596177951,-2.261349934028077,-2.5550716442659094,-0.7468482589920851,2.514566623120402,-0.6488896983507744
114,0.0273227608641734,-0.4604066156392422,-1.0901630971767942,-0.062467039849413,0.3918442967085547,1.9072978364265532,-0.8642110068641539,-0.8003426725003244
115,-1.283177427929808,0.8647446916408404,1.4332903024583914,-0.5026619366675837,0.867939307227812,-1.4360915125350566,3.789709670960897,-0.6372450616205554
116,-0.4264270251131674,0.9034490360911002,1.9084273476246565,-1.3771295629032816,2.557247776102295,-0.2601753497955941,-0.788469764529413,0.0255525676789171
117,0.0896622511082595,0.060608835674933,0.1491815568168882,-0.4208996223311552,1.1826725381946137,-0.6564299636141254,1.6397491391118573,-0.1678785800014462
118,1.3560781468067082,0.4383825801284031,-0.9287188709065914,-0.6712273683071892,-0.9286964356587918,-0.1801808313728692,-0.3760136271628866,-0.3425686097150797
119,-0.7945605274085543,-1.0317170119335606,-1.25932994755451,-0.0888278908271715,-0.2863931302457439,1.3714747821409226,0.9063102529579624,-0.208252934701922
120,-0.550691571530313,1.2431834372143582,2.0482953833268733,0.0804127057857745,0.5295664936033976,-0.9844554964640968,-1.9636171631665469,-0.5643277449528212
121,0.9442896421822814,-0.8988131880349017,-0.5140983391726708,-0.9473254025771009,-0.4169590564183715,-0.45127053092953,-1.4895748529984547,-0.2646472751523334
122,-0.8593402836993107,-0.7054256480791758,-0.8266554728771297,-1.55394844785103,-1.944724713932107,0.6545057527231394,3.249549764286138,-0.5723408561524655
123,1.1423851439741255,0.0623156454305368,1.0757327303549469,0.2122240864805585,0.8799893860809902,0.0931587799176524,-2.19257966351812,0.3044928607273239
124,-0.0090865747262559,1.1145162842184595,1.6871801260779309,-1.386759321741975,-0.6659365619698993,0.1751749493090029,0.0547172312615076,0.6627697899698344
125,0.3031229615918432,1.113948633215661,1.746282224376906,-0.1053382008029132,3.9468191804969206,-0.9652763395995576,-3.031290924980204,-1.0147160417880998
126,0.3675223025093705,-0.0048246219051302,-0.3229008865884613,-1.408281439436338,-1.3471658069168893,-0.0715834716024972,1.0739534350739808,-0.0042316601440078
127,-0.6162205534066079,0.7730133622538113,0.3799956523458025,-1.5051902132492854,-0.9641106544033968,1.1315784515395235,2.1866154134087923,-0.1017647714918772
128,0.3898868194723952,-1.689058449328896,-3.005841586814647,0.5907361011100137,0.9050437226536968,-1.6095209830809794,-2.463222313500367,-0.134724840183849
129,-0.7723697843143003,-0.7193199901295528,-0.9202439803072512,0.7094825912916769,0.1797123258267643,-0.6973091506990274,0.734387610093041,0.3726406408177229
130,-0.5021030040988799,-0.6989504394636011,0.0256011298433792,0.2425678509054534,1.357687741052397,-1.8155416295253364,2.1126736286608594,-0.0003585754795194
131,0.5586909660332754,1.2522129097598176,1.0941229216770312,1.380676397151504,0.2888823237780237,0.5369756969437411,-1.2799670801803449,-0.1299281482655179
132,0.293393955641903,0.6546541629080077,0.9997670694470676,-0.9115158706229126,0.1330365479213593,1.2254705453144694,-2.1603212564234227,1.0151771682974993
133,-0.0749649508390477,0.1846527759046007,1.0453840964315109,0.3560417289775902,0.0300681970439134,-0.1834099872920427,-0.4034139960860418,-0.0154164767957413
134,-1.2587316492630107,0.281735063829374,0.5705302574599318,0.2620884631197111,-0.6238039662177576,-1.0055200145152972,-0.254832432955433,0.7378599808605444
135,-1.00915828934963,1.5683392760301245,1.932798443318992,-1.5576096657878788,-0.510295672876709,-0.9762464514545354,1.980885808801609,0.2673985202945192
136,0.2767090439049846,-0.1701796665065516,-1.2219444230221117,-1.0967010008526163,-4.016967432287001,-0.2970572078727427,0.0616235392275904,-0.1542210211431446
137,0.732140563485116,-1.3140673085340395,-1.5639249159140294,-0.1879148508842862,0.0045071988437052,-0.300872045391525,4.3270243995925135,-0.1112230297967923
138,-1.1096455045207572,1.0871951843953045,2.424634325351626,-0.4161803563196529,0.0032869380006203,0.9118317785133704,-1.2945345622007651,-0.1747227870374862
139,-0.8398252474521676,0.1818390372050607,0.2622399879587498,-0.4947705558032139,-0.5211915942331563,-0.668876034443013,-2.017760630156398,-0.5708695693631564
140,0.1341851741777194,0.953671678165781,2.4228787563634744,-1.1890106576971768,-0.7966728882604737,0.4350783381858596,2.038750665103549,-0.2793260531636614
141,0.1127878626290933,-0.0447648073865076,-0.6048877663558909,-0.6849612939017239,-0.0835358245293608,-0.3054700292478684,-0.2233033975059931,-0.2797867905817558
142,-1.6239572087610412,-0.8386895237038932,-0.6574746065029473,-0.5701138409370237,-0.3884209693291927,-0.7447569552398373,-3.795946729587366,-0.0283213805550446
143,0.161563013439989,0.4028217210829767,0.1064002779647646,-1.4865344897357144,-0.770764802125356,-0.3303760633409774,0.4028811293045689,-133.81817051398482
144,-0.5983678102302188,0.0101750707414304,0.4687244360808776,-1.808554483018368,0.2293226867639361,0.3365383818709799,-1.7831710869979265,-22.390196031842883
145,1.641046629728958,0.1849422828744092,0.8782130160960353,0.6204285647188889,-0.3641489401838529,0.9149333898817024,-2.590831855449332,0.1494800148401807
146,0.2491985427356561,1.6165704941174162,2.0832387251782545,-0.3039557431800198,-0.2766780125928046,-0.2519731871584896,2.897088288683347,-0.6570958837559612
147,0.4214734498759029,-1.0987024773847005,-0.2916872769953782,2.2698602937990846,1.4963078998028354,-1.2039381307977697,2.4719485452229377,0.5550291205512545
148,0.4473593021906108,0.2859186604759825,0.2757149074426319,0.3980398319077152,2.047144973641713,0.9997148032654404,-1.887658551386481,-0.8755533357990295
149,-1.2139273806525643,-0.8189966901586768,-0.9665793291469782,-1.568878728892924,-1.0533195256336607,-0.8981693831521145,-0.0691851045277704,0.3609021039911987
150,1.9438768931086037,-2.590545973120058,-3.952436420439693,0.314128139985594,0.0740664475396587,0.2608231676775328,-1.738429531116786,-0.1214076871387291
151,-1.622911247451173,-0.0489651890222238,0.4455767788303584,2.7247098854434397,2.12840405668617,-0.0248326677037543,-2.149949702146907,0.0144999441633291
152,0.7957031416997422,0.031022936999807,0.1643961613454012,-0.4181451096678785,-0.0702314057943066,-0.158570092346219,-3.3574611460630988,-0.2107866597702183
153,0.6186639374806492,0.6235221029507587,0.5709155734424111,-0.445987889948682,0.1806947837108222,-0.4869763001880067,4.260896978053084,-0.3632704241382615
154,-0.4770023799129599,-0.2175407485839436,-0.3653472752821811,-0.8075397320414072,-1.625495048891621,0.620148780415464,1.324435933121876,-0.5894052057901467
155,0.6664503167133892,-1.489000355123972,-1.5175671405039586,0.0312606505450686,-0.4646810905187339,-3.582062607487511,-3.2762524158162267,0.0884100918266012
156,-0.3175731988237379,-0.8224315772548629,-1.0054192978676426,1.162723576400018,0.6579663148310188,1.1364705083670374,0.4952554715552562,-0.0741102129015749
157,-0.6754614448557782,1.3169588366867038,0.9079455840887728,2.098311412760727,2.355737750912046,-0.9125077743940352,0.4548870176994,-0.1491527051293943
158,0.4695591693529273,-0.8366279292906311,-0.651043180294395,0.5914939141628213,-0.1308793290598215,0.4079569097506479,1.965230368281288,0.2855945675706536
159,-1.006560991087902,1.5832255296925064,1.9582535706008628,-3.0379976131332107,-1.598122536706455,0.3550256179349288,-3.273920553914388,-0.0853173697679913
160,-0.2242551587575697,1.0499842925713831,0.4531049526634909,-0.6053487218789407,2.190117732962772,1.2749773820208183,-3.795795868339836,-0.4410372326873596
161,-0.5941767487299575,-0.3177806043360696,-0.6281890414752126,-0.0828350228040008,1.6585678268517736,0.1977491355380691,2.6330188850915395,1.080456280707931
162,-0.3359795095729449,-0.7290791631026989,-0.8875784900868253,1.268377039010382,0.8371533653201657,-0.8291091806340453,-4.174375622098943,0.1587800396050223
163,0.4327285991301843,1.0479129691305784,1.0516413409926717,-0.0310408815857976,0.6574551809462608,-1.6047549879109688,-0.3885607574709424,0.0329290852046531
164,-0.5943663723462062,-0.2409112450936198,-0.3402032828799106,-0.822454468488216,0.4165351188153376,-0.3488031548729745,-0.6786608001223429,-0.2213096392324771
165,-0.1923239130723645,-1.5456501396999585,-1.03463229581812,1.3853027201830472,1.3270514400633158,-1.9581754288830124,-0.4331721943988371,0.4028618293119724
166,-0.5031452519015814,0.5623166206232582,-0.7176013661054024,-0.3303342623935723,-0.62073756716259,-0.6284857063107556,-0.3051475927997815,-0.3900119689286983
167,1.4439966655745458,0.4172634478581861,-0.725295452983358,0.515973270351061,-0.1085388721050884,-0.2926306203302052,-1.885254790628588,-0.4414093350551615
168,0.3426123982138901,1.137706202714778,1.2876444146436743,-0.0998101417902175,0.5303972718966037,-0.6899159780289247,0.894548899882352,0.7108196984713823
169,0.2200696329667193,0.3495949993602971,-0.1172434509660876,-0.0111261043066399,-1.2926305915386878,0.0417736573649121,-0.6963719513110995,-0.0773295148886949
170,0.683418504623424,-0.5491469770457174,0.1357841678090857,-1.659485007725681,0.3547583418289355,-0.2361040109192077,1.6080865687701489,-0.4413365936979624
171,-0.5941345767748866,1.269678839602134,2.1758027611527395,0.1987114638435379,-4.1997464644380935,-0.3276865413287819,-0.7314647634965745,0.1250542780010394
172,0.8592572249998405,1.3669904326788431,1.548050216980631,-0.760011150893535,0.0333218037271295,-2.4241506170373057,0.5294879753742681,0.3888841596772686
173,0.3461777458327414,0.2332059639852074,-0.5971422356711898,0.4113411286692112,-0.4449518705825862,-1.2947051806855492,2.377516486075651,0.425252021158611
174,-1.5608909027540654,0.0603219145329722,0.8772065396061165,-0.2204456519433656,-0.1820937025641872,0.6426567318548759,0.4213596797560521,0.4681016703562753
175,-1.4280308331007647,-1.323271023105105,-1.1692016835001973,0.3691837102016231,0.3822377404586984,0.8042562729474444,-3.1590534031179485,-0.626636726258942
176,-0.5722970527840657,-0.6075263423464762,-1.7593019940413273,1.850998352877872,-1.634567500066154,-1.838776717978996,1.874181041759502,0.3892965886759373
177,-1.3210064958651702,0.7607696419593537,-0.3225190193007097,2.0193011243733587,1.2939228524401414,-0.8147181812341315,-0.5391311553994336,-0.1731863358922831
178,-0.2382784606995831,-0.5572803003627007,0.6177416303621766,1.306345603127278,-0.5942178943970824,1.0719653675991272,-3.443272110264967,-0.1295206529902777
179,-1.013737991415864,-1.4568378693933226,-0.4102524912886245,-1.8401327875368616,-1.2313927817126369,-0.7180388134051491,0.1731707889584809,0.4390778581509133
180,-0.0977230530709187,3.495877789600099,1.5461070957283058,0.1788788253497422,0.1087029570940332,-0.1114907871251121,3.3879106888417594,0.3792435568384279
181,1.4117093759314558,-1.4634059584266883,-2.515146263419852,-0.8504282891630475,-0.4336814036949314,1.441805329015908,0.2235542252204747,0.1679122634606222
