x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
0.372,-1.182,0.833,-0.220,-1.528,1.375,-0.150,-0.554,1.483,2.757,-0.850,-0.970,0.507,-0.963,-0.144,-1.195,-0.360,-0.646,-0.137,0.295,-0.141,0.704,-0.410,0.463,0.538,0.200,0.364,1.394,1.112,-0.288,-2.046,0.408,-0.746,1.022,-0.490,0.587,-0.456,1.333,0.613,0.157,0.177,0.103,-0.214,0.076,1.734,-1.254,-0.044,-1.553,-0.345,0.522,-2.488
-0.611,-1.374,0.915,0.316,-0.925,-1.575,-0.521,-1.453,0.432,-0.109,0.357,-0.261,1.443,-0.680,0.157,0.378,1.156,0.474,2.269,-1.314,1.361,1.278,-0.022,-1.966,0.614,0.647,-0.803,-0.247,-2.161,0.121,1.891,-0.937,0.641,0.823,1.248,-0.922,-1.535,-1.095,-0.789,-0.239,0.831,-0.160,-0.819,0.398,-0.713,1.317,0.300,0.086,-0.039,1.196,4.675
-0.497,2.735,0.732,0.157,0.257,1.101,0.558,-0.023,-0.649,0.311,1.279,0.043,0.197,-0.684,-0.020,-0.049,-0.406,0.267,-0.455,-1.456,0.772,-0.126,-1.894,2.186,0.225,-1.114,1.429,-0.946,0.789,-0.289,-1.340,-0.045,-0.398,-0.625,-0.950,-1.635,0.882,0.696,0.078,0.136,-0.515,0.094,-0.116,0.538,0.057,2.768,0.725,0.662,-0.529,-0.584,5.696
-0.183,-1.503,1.085,0.700,-0.039,0.493,-1.471,-0.193,1.079,-0.615,0.081,-1.639,-0.113,0.149,0.332,-0.106,-1.170,1.059,0.369,0.902,1.659,0.527,-0.285,-1.253,0.123,0.855,0.557,-1.384,-0.513,-1.299,-1.213,-1.309,-0.742,0.971,0.758,-0.468,-0.841,0.272,-0.319,-0.073,0.197,0.548,-0.053,0.305,-1.031,-0.599,1.402,-0.616,-0.086,0.022,12.014
0.877,-0.049,0.709,-0.563,0.133,-1.521,-1.691,-2.152,0.095,1.627,-0.185,-0.623,0.988,-0.620,-0.986,-0.475,-1.057,-2.051,1.409,-1.278,-0.669,-0.127,-1.222,0.185,-1.177,1.187,-0.232,0.154,0.460,0.296,-1.220,0.825,-0.267,0.239,-0.841,-2.903,0.964,1.514,-2.357,-0.255,-1.379,0.840,-0.038,0.745,0.573,-0.641,0.376,0.133,1.727,0.924,4.730
-1.931,1.386,1.135,0.239,-2.460,-0.637,-1.351,1.305,-0.124,0.928,-0.191,-1.562,0.017,0.069,0.195,-1.588,0.755,1.807,1.255,-0.933,1.353,1.106,-0.082,0.237,-2.176,0.474,-0.131,-1.537,0.376,-1.353,-0.908,-1.820,-1.247,0.417,-0.652,-1.736,-0.160,-0.791,2.172,-0.007,-1.347,-1.008,-0.368,-1.701,1.287,-0.598,0.094,-1.361,0.503,1.492,-0.720
-0.874,0.440,-0.628,-0.824,-0.042,1.194,0.199,-0.190,0.839,0.169,-0.710,-1.009,-1.074,-0.696,0.005,-1.704,-1.011,0.034,-0.029,0.760,0.904,-1.539,0.825,-0.106,0.637,-0.218,1.785,0.392,-1.799,-1.247,0.179,-0.123,-1.491,-2.112,-0.492,1.998,-1.133,1.761,1.174,1.649,0.376,0.162,1.387,1.636,-1.263,0.868,-0.553,0.105,0.311,-0.503,16.823
-0.090,-1.047,-1.082,0.242,1.592,-0.907,-1.339,-0.005,-1.349,0.634,1.162,0.064,-1.510,-1.681,0.280,-1.997,-0.630,-0.501,0.532,0.823,-1.077,1.480,-1.142,1.026,-0.331,1.183,0.264,0.322,-1.068,-0.538,0.992,-1.057,2.356,-0.597,-0.077,-1.450,1.089,-0.695,0.952,0.873,-0.840,0.081,0.153,1.103,-1.875,1.758,-0.319,-0.217,-0.766,-0.692,7.172
-0.530,1.946,-0.182,-0.058,1.120,0.495,1.179,-0.490,-1.404,-0.723,0.461,1.699,0.043,-1.034,-0.822,1.252,-0.463,0.730,-0.692,1.850,0.600,0.108,-0.259,-0.879,-0.631,-0.849,-0.264,-1.428,-0.256,0.957,0.752,0.561,-0.707,0.927,0.581,0.659,0.724,-0.622,0.609,0.165,0.318,1.660,0.608,-1.387,-0.297,0.783,1.804,-1.026,2.930,0.259,11.191
-0.327,-0.279,0.270,-0.679,-0.157,0.953,1.933,1.294,-0.738,0.366,0.781,-1.419,1.304,1.691,1.235,-0.951,-0.817,2.246,-0.824,0.734,0.750,0.741,-0.335,1.029,0.939,-1.497,0.459,-0.121,-0.735,0.424,0.314,0.575,1.904,-0.120,0.048,1.241,0.256,-0.524,-0.488,-0.132,-1.534,0.300,-1.101,-0.472,1.044,1.121,0.423,1.912,-2.202,-1.340,-5.719
0.360,0.666,-0.194,-0.732,-1.769,0.883,1.411,0.385,2.700,-0.689,1.323,0.984,1.152,-0.298,-0.673,-0.711,-0.865,0.054,-2.192,1.222,-0.679,-1.049,1.111,2.281,-1.015,0.103,-0.835,-1.982,0.852,1.104,1.938,0.489,-1.625,1.302,-0.896,0.835,-0.034,1.265,0.239,0.965,-1.010,0.305,-0.434,0.732,1.165,-0.341,0.017,-0.397,-1.161,0.731,-2.047
1.036,-0.605,0.412,-0.155,-1.595,-0.115,-0.163,0.398,1.267,0.343,-0.529,0.315,-0.737,-1.368,-1.782,0.128,-3.017,0.068,-0.865,-0.459,1.478,-0.341,0.460,-0.416,-0.289,0.810,0.660,-0.401,-0.836,0.613,1.257,0.951,-1.860,-0.127,-0.411,-0.789,-0.128,0.052,-2.168,-0.579,0.386,1.100,0.955,-0.663,-0.349,-0.089,1.366,-0.081,0.224,0.168,26.590
-0.145,1.551,-0.354,1.411,1.874,0.167,0.108,0.317,-0.960,1.742,0.419,-0.088,-0.495,0.893,-0.173,-1.716,2.424,0.433,-1.117,-2.668,-1.065,-0.712,0.340,2.641,0.011,0.181,0.360,-0.657,-0.522,-0.237,0.490,-0.683,-0.994,-0.795,0.869,-0.074,1.367,-0.750,-0.496,-0.729,1.267,0.237,0.104,-1.473,-0.834,-0.427,0.841,-1.095,-2.046,0.906,-2.487
1.232,1.533,0.477,0.961,0.969,0.972,0.143,-1.368,0.167,-0.563,-1.667,0.563,0.091,0.261,-0.537,-2.256,0.920,0.620,-0.319,-0.325,-0.314,0.079,1.669,-0.979,-0.743,-0.320,0.623,-0.639,1.502,0.869,1.461,-0.913,0.039,0.100,0.185,-1.310,0.582,-0.731,-0.476,0.546,-1.231,-1.149,0.068,-0.156,0.217,0.128,-0.919,-2.236,0.506,-0.033,19.361
-1.185,1.679,-0.861,1.310,-0.481,0.200,-0.651,0.093,-0.327,0.077,0.089,0.619,-0.903,0.459,-0.462,-0.575,0.527,0.327,-0.287,-0.488,0.389,-1.256,1.203,-1.199,-0.095,-1.892,-0.701,-1.232,0.998,1.400,-0.486,0.015,-0.296,0.557,0.486,-0.299,1.097,-0.903,-0.760,-0.019,1.639,-0.603,1.305,0.573,0.518,0.296,-0.501,-1.364,-1.480,-0.155,20.354
-0.735,-0.257,-0.465,-0.793,0.520,-0.578,0.419,0.287,-1.120,-2.008,1.817,0.456,1.395,1.723,-0.204,1.608,0.169,1.015,-2.281,0.543,1.167,0.616,-1.000,-0.492,2.049,0.147,0.125,-2.926,-0.399,-0.309,0.338,1.189,-0.010,-0.647,-1.729,1.227,-1.649,1.598,-0.337,1.364,-0.584,0.125,2.155,0.006,-0.115,-0.274,-0.382,1.064,1.463,1.329,17.259
-1.247,-0.487,-1.032,-0.129,0.230,-0.102,-0.556,1.637,1.361,-0.915,-0.488,-0.437,-0.127,-0.028,-1.129,0.058,-0.036,-2.415,1.537,-0.884,2.145,-0.195,1.232,-0.471,-1.188,1.333,1.364,-1.067,-0.419,-0.752,0.075,-0.391,1.152,-2.017,-0.250,-1.088,0.306,1.199,-2.219,0.795,1.198,0.508,1.147,0.301,-0.069,-0.972,1.477,2.337,-0.341,1.261,26.888
-0.657,-1.997,-1.268,-0.262,1.431,1.612,0.851,-1.266,-1.835,-0.345,1.474,0.167,1.336,-0.342,-1.072,-0.807,-0.201,0.005,-0.825,1.833,1.438,0.059,1.407,0.834,1.873,0.546,-0.590,-1.164,-3.153,1.430,0.794,-0.999,-1.628,0.899,-1.229,0.569,0.496,0.599,-0.260,0.931,0.634,-1.375,-0.079,0.119,1.980,-0.011,0.775,0.127,-0.656,-0.704,-4.176
0.857,-0.557,-0.120,-0.321,-1.771,-2.179,0.713,1.155,-0.438,1.149,1.786,1.902,0.067,0.598,-1.076,0.376,-0.155,0.486,-0.794,-0.217,1.082,-1.115,-3.066,2.145,-1.109,-0.431,-0.938,-0.076,0.567,-0.332,-0.320,0.522,-1.721,1.031,0.765,0.463,0.078,-1.118,-0.223,-0.237,-1.224,1.247,0.856,1.447,0.059,0.099,1.534,0.516,-0.397,1.335,-2.175
0.760,-0.282,0.647,1.939,-0.664,0.185,-0.142,0.462,-0.457,-1.090,-0.080,1.329,0.641,-1.113,0.606,0.057,0.448,0.525,1.304,1.483,-1.420,-0.293,0.519,-0.096,-0.791,0.026,0.266,1.610,0.517,-0.766,-0.270,-1.134,0.660,-0.918,0.775,-0.431,0.951,0.119,0.403,0.676,-0.583,1.115,-0.155,0.743,0.901,0.808,1.532,-1.171,-1.561,0.605,-6.435
-0.649,-0.003,0.998,-0.402,1.620,1.206,0.226,0.176,0.433,1.825,-0.081,1.071,-0.797,-0.707,-0.251,-0.010,1.249,0.994,-1.467,0.223,0.278,0.382,-1.123,-2.146,-0.132,0.053,1.111,0.322,0.646,0.550,-0.290,0.746,-0.294,0.503,-1.467,-0.314,0.074,-0.618,0.074,-1.559,-1.269,-1.668,-0.544,-1.104,0.382,-0.023,-0.768,-0.135,-2.106,-2.237,14.238
1.229,0.488,1.250,-0.240,-0.741,-0.418,0.207,-2.269,0.869,0.789,-0.133,1.253,-1.708,-0.931,0.118,-1.318,0.482,-0.082,-1.158,0.293,1.235,-1.560,-0.080,-0.356,-0.479,1.178,0.788,-0.090,2.019,0.907,0.079,-0.273,0.130,-0.356,0.507,0.344,-0.131,1.639,-0.066,-1.275,-0.733,0.454,-0.078,2.540,-1.187,-0.322,0.217,0.005,-0.771,1.198,15.114
0.451,0.494,1.873,-1.504,0.898,-0.617,0.378,1.172,2.388,-1.748,0.170,1.364,0.010,-0.255,-0.030,-0.050,1.366,1.084,0.253,-0.153,-0.604,-0.619,0.818,-0.774,-0.239,-0.679,-0.277,0.102,0.463,-0.374,0.802,2.239,0.789,0.350,-0.310,-0.546,-0.685,0.301,1.609,0.368,-0.885,-0.719,-0.515,-1.215,0.181,1.058,2.247,-1.347,0.583,0.475,6.106
-0.927,-1.604,-0.258,-0.512,0.891,0.533,0.712,1.325,-0.167,1.206,-0.326,1.425,-1.713,0.295,-0.698,1.130,0.305,-1.141,0.683,0.047,0.562,0.042,-0.037,0.591,0.096,0.906,0.231,-0.450,0.682,1.159,-1.162,-1.194,-0.495,-0.279,0.032,-1.113,-0.157,-0.203,-0.791,-1.467,-0.460,0.024,-1.321,-0.627,0.123,-0.006,-0.464,-0.586,-0.805,-1.361,12.618
0.567,-0.652,0.805,1.520,0.313,0.981,0.091,0.737,-1.228,1.326,-1.231,-1.572,-1.543,0.785,1.732,-0.531,-2.427,0.846,-0.888,-1.269,-1.699,-0.191,1.872,-1.129,-1.031,0.080,0.688,-0.262,1.050,-1.863,-1.018,-0.016,-1.216,0.174,0.650,-0.619,0.446,0.083,-0.789,-0.555,-1.751,1.886,2.331,-1.506,0.870,0.154,2.017,-0.972,-0.384,-0.574,3.770
0.399,-2.277,0.149,0.646,-0.296,-0.730,-0.739,-1.196,0.012,1.191,-0.096,-1.125,0.138,-0.026,-0.457,-0.715,-0.224,1.819,-0.688,-1.141,0.180,-0.707,-0.130,1.137,-1.081,-0.196,0.308,0.421,-0.471,0.344,-0.682,-0.088,-0.024,-0.862,-0.843,-0.429,0.095,-1.863,-0.985,0.267,-1.042,-0.677,0.436,-0.472,1.559,0.151,0.403,-0.091,0.223,0.441,-3.269
-0.368,1.796,1.759,-0.338,-0.002,0.984,-0.164,-1.429,-0.349,2.006,0.032,-0.059,0.288,0.278,-0.348,-1.232,0.968,0.520,0.698,-1.055,0.280,-1.085,1.218,1.847,0.343,0.980,0.787,0.702,-0.122,1.210,-0.111,0.717,0.978,0.234,1.804,0.755,-0.866,-0.077,-1.873,0.793,0.547,1.228,-0.716,-1.140,-0.163,1.240,-0.781,-0.915,-1.852,-1.424,11.945
-0.489,-0.131,-0.726,-0.027,-0.388,0.687,-0.201,1.025,-0.246,-0.073,-0.452,0.757,0.171,-0.678,0.509,1.365,0.859,-0.022,1.239,-3.014,-0.405,2.929,-0.083,0.652,0.599,0.683,-0.034,-1.731,1.042,0.528,-1.414,-0.110,0.483,0.058,0.075,-0.387,-0.792,-0.481,1.317,-1.365,0.337,-1.944,0.430,-0.609,0.251,-0.263,0.330,-0.615,-0.914,0.228,1.011
0.341,0.588,-1.220,-1.002,-0.956,-0.213,-0.468,0.537,0.648,0.595,-1.477,-0.290,0.863,-1.277,-1.048,-1.023,0.190,0.889,-0.374,0.225,-0.272,1.359,-2.694,-0.399,0.594,1.287,-0.587,-0.208,1.543,0.170,0.659,-0.867,1.286,0.858,0.250,0.519,-0.948,0.154,-2.180,0.332,-0.436,-2.151,0.534,0.444,0.308,-0.442,0.021,0.833,-1.088,0.843,16.690
0.449,1.890,0.011,-0.459,1.022,1.153,-0.645,-2.068,-0.969,1.300,-1.301,-1.087,-1.722,0.661,0.137,-0.017,-1.412,0.962,0.080,-0.257,2.577,-0.693,0.316,1.340,-1.764,-1.858,0.295,-0.279,-1.924,-0.293,0.543,-1.659,0.363,0.861,-0.646,-1.107,1.014,-0.672,1.436,-0.601,0.299,-1.233,-0.470,1.387,0.187,0.072,1.891,0.233,-0.318,-0.992,5.727
-0.067,1.830,0.170,-2.020,2.235,2.154,0.093,0.998,0.898,-0.911,-1.581,-0.396,0.437,0.436,-0.546,0.676,-0.340,0.916,-0.212,0.505,-0.937,0.133,0.017,1.824,1.684,0.938,-0.093,-1.527,0.727,1.550,-0.956,1.688,1.079,1.595,-0.537,2.237,-0.910,1.100,0.721,-0.508,-0.907,-0.771,0.106,0.215,-1.098,-0.058,0.152,-0.165,-0.829,0.091,5.761
0.084,0.201,0.923,-0.003,-0.898,0.021,-0.701,-0.496,0.191,-0.283,0.919,-0.314,-0.049,0.045,1.118,1.166,0.234,-0.765,-0.699,-1.073,0.080,2.779,-1.011,-0.385,-1.696,-0.128,-0.177,-0.249,-0.197,0.704,0.216,0.299,1.027,0.972,-0.007,-1.989,-1.542,-1.413,1.304,0.680,0.354,-1.172,0.700,0.439,-0.181,-0.125,-0.078,-0.313,-0.711,-1.009,0.946
0.950,0.757,0.080,-1.753,0.758,0.164,-0.327,0.737,-0.017,0.961,0.457,-0.785,-1.019,-0.035,1.212,0.424,0.248,0.740,-0.944,-0.217,-0.199,-0.285,0.639,-0.192,0.740,1.507,0.257,1.095,0.952,0.856,0.570,0.681,0.128,0.114,0.332,-0.149,-0.091,-0.527,2.749,0.008,-1.177,0.127,0.722,-0.696,0.275,0.779,1.132,-0.090,0.899,0.547,5.972
-0.184,0.004,0.410,-0.271,-1.384,-1.100,-1.051,-1.200,1.172,-0.471,-0.333,0.643,-0.522,1.002,0.075,-0.802,-0.135,-0.452,-1.275,0.016,-1.382,0.718,-0.718,1.488,0.800,1.339,1.589,1.102,0.624,-1.429,-0.754,0.561,-1.288,-0.213,-0.276,0.746,0.069,-1.430,0.219,-1.153,0.295,0.086,0.687,0.256,-1.198,0.473,0.138,0.737,0.795,-0.551,4.703
-1.751,0.444,-0.328,0.369,0.974,-0.636,-0.554,-0.493,1.378,-0.043,-0.261,-0.684,-1.438,-0.934,-0.040,0.294,-0.091,1.688,2.191,-0.451,1.832,0.995,0.253,0.504,-0.038,-0.364,-1.892,-1.077,-0.074,0.544,-0.388,1.893,1.015,0.110,-1.036,0.325,-0.845,-0.521,-1.041,0.435,2.162,0.257,-1.623,0.691,0.166,0.234,0.890,-0.250,0.326,1.072,7.039
0.277,-0.863,-0.072,-1.327,1.592,-1.386,0.521,0.883,-0.473,0.278,-1.027,-0.618,2.620,0.145,1.491,0.340,-1.940,0.146,-1.224,1.938,-1.269,-0.216,-0.110,-1.001,0.053,0.415,1.024,0.084,0.404,1.250,1.042,-0.369,-1.111,-0.447,-1.551,-0.592,-0.300,-0.594,1.128,-0.953,-0.518,1.141,-0.711,1.450,-1.769,-0.024,1.181,1.447,-0.682,-0.904,-0.249
0.864,-2.223,1.651,0.258,-0.547,-1.197,0.321,-0.785,0.781,0.319,-0.035,-1.227,-0.200,-0.437,0.264,-0.717,-0.442,-0.418,-1.907,0.383,2.209,-0.509,-0.214,-0.957,-0.372,-0.735,1.864,0.218,2.341,-1.744,-0.504,0.311,-0.955,0.745,-0.093,0.728,-0.769,0.536,-0.740,0.158,-0.209,0.361,-0.365,0.591,1.181,-1.223,-0.520,1.498,-1.226,0.951,26.992
1.141,0.031,-0.976,-0.260,0.153,0.839,-0.145,-0.701,-1.518,0.179,1.912,-0.757,-0.742,-2.565,-1.001,-1.094,-0.121,-0.608,1.220,2.045,-0.234,0.401,-0.480,2.480,2.151,0.693,0.522,-0.057,-0.190,-1.219,-1.038,-0.065,2.099,0.752,-1.071,-0.707,0.244,-0.193,-0.472,0.468,0.606,0.355,0.333,0.340,-0.238,-0.599,0.626,-0.161,1.198,-0.858,5.954
-0.045,-0.958,-0.051,-1.129,0.283,-0.664,-0.033,1.079,1.475,-0.307,-1.286,-0.180,-0.319,0.900,1.851,1.310,0.492,1.729,-1.768,0.594,1.227,-1.211,0.101,0.047,-0.718,0.490,-0.192,-1.249,0.917,-1.117,1.458,1.699,1.940,1.353,-0.425,-0.136,-1.928,-1.567,-0.092,1.573,-2.661,-1.543,0.778,0.342,0.463,-0.838,0.003,-0.957,0.706,-0.720,0.994
0.429,-0.180,-0.821,-0.769,0.484,-0.542,-0.290,-1.737,-0.332,-0.423,0.167,-1.716,-0.858,0.099,0.082,0.178,0.111,-1.020,-0.171,0.584,-0.097,1.798,1.349,-0.568,0.180,1.287,0.550,0.898,0.945,0.480,-0.845,-0.230,0.653,0.890,0.989,-0.357,0.172,0.925,0.814,0.029,-1.395,-0.219,1.600,-0.140,-1.037,1.460,0.361,-1.492,0.452,-0.861,9.029
0.000,0.451,-1.202,0.369,-2.185,-0.042,0.454,0.530,-0.333,-0.348,-0.409,1.085,0.901,-0.594,0.230,-0.366,-0.350,1.565,1.002,-0.617,1.309,0.702,-1.287,0.010,0.825,0.486,0.550,-0.909,-1.066,0.234,-0.884,-1.044,1.336,2.007,0.044,-0.718,0.813,-0.329,0.623,0.964,-1.087,-1.064,0.034,-1.390,0.803,-0.250,0.054,0.105,-0.469,-0.723,6.021
0.462,-1.191,-0.101,1.700,0.154,-1.350,0.708,0.806,0.348,-1.350,0.275,-1.136,-2.325,0.707,0.536,-0.475,0.776,0.144,-0.637,0.482,1.160,0.393,-1.370,0.765,0.165,-1.739,1.156,1.582,1.820,-0.156,0.579,1.111,0.359,0.555,-0.517,0.229,-0.403,-0.026,-2.956,-0.676,-0.473,0.512,1.992,-0.532,-1.190,-1.105,-0.703,-0.795,-0.247,0.336,27.907
0.644,-0.453,0.714,-0.327,0.620,0.149,-1.238,-0.022,-0.847,0.328,-1.236,-0.217,-0.609,1.052,0.899,0.205,1.293,0.326,1.959,-0.718,0.749,0.879,-0.139,-1.619,-0.629,0.668,-0.623,-0.993,-0.861,-1.102,1.033,1.475,-0.414,-0.172,-0.930,-0.191,-1.017,-1.350,-1.594,1.522,0.410,-0.188,-0.171,-0.287,-0.011,0.330,0.318,-0.740,0.332,-1.098,13.638
-0.667,-0.341,-0.674,-1.346,-0.050,1.245,1.863,-1.219,-0.130,0.040,0.282,-0.415,0.378,0.489,0.137,-0.423,1.316,-0.664,-0.080,1.471,-0.819,-1.749,0.470,-0.068,0.393,-0.323,-0.102,0.633,-0.654,0.237,0.556,0.451,0.006,0.647,-1.104,-0.449,0.652,-1.111,1.879,-0.074,0.641,0.333,-0.585,-0.832,-0.867,-0.393,1.281,0.167,0.020,1.468,-2.440
0.139,0.284,-0.771,-0.611,1.349,0.569,0.916,1.778,-0.693,-0.910,0.839,0.535,1.560,0.611,1.147,0.839,-0.102,-2.204,1.543,0.613,0.751,-0.392,-0.256,-0.059,0.414,-0.880,-0.204,0.433,-0.584,-0.502,-1.488,-0.068,-0.155,1.472,-0.095,-0.573,1.267,1.108,-0.233,-1.617,0.123,-0.774,-0.727,1.812,-0.192,0.588,0.555,1.292,0.546,1.058,-0.739
1.129,0.018,-0.106,-0.541,1.010,-0.426,-0.530,-0.208,-1.730,1.037,0.083,-1.697,-2.178,-0.838,0.519,-0.069,-0.080,0.759,0.985,0.318,0.089,0.294,0.684,-0.345,-0.435,-1.969,-0.797,-1.203,0.550,1.038,-1.108,0.221,-0.129,0.095,0.142,-1.002,0.119,-0.229,1.342,0.205,-1.443,-1.013,0.041,-0.223,-0.797,-0.916,-0.122,1.088,-0.528,2.144,14.745
-1.653,-0.813,-1.185,0.061,1.156,1.478,-0.992,0.879,0.419,0.667,0.020,-0.096,-0.313,-0.151,0.843,0.042,1.211,-1.668,-0.100,0.465,-1.977,-0.749,1.950,0.066,1.784,0.521,0.992,0.162,-1.588,0.482,-0.424,-1.011,-1.070,-0.526,-1.006,0.516,1.554,-0.833,-1.699,0.422,0.106,-1.230,0.733,-1.057,1.856,0.919,-0.294,1.394,0.707,-0.602,0.538
-1.589,-1.169,1.432,0.689,-0.952,1.564,0.273,-0.451,-1.433,0.562,1.484,-1.244,1.721,0.568,-0.812,-0.797,-0.974,0.508,-0.594,-0.363,-0.228,2.277,0.466,0.764,-0.038,-0.694,-0.099,-0.599,-1.611,0.578,-0.577,-0.582,0.539,2.693,1.661,-0.688,0.012,-0.104,-0.771,-0.193,0.862,0.957,0.706,0.459,0.567,-0.451,-0.135,0.627,0.055,-0.473,-0.095
-0.280,-0.208,0.761,-1.004,-0.375,-0.343,-1.489,-0.003,0.112,1.504,0.384,-0.007,-0.412,-0.000,1.700,-0.239,0.916,-0.040,-0.796,0.492,0.159,0.507,-1.608,1.934,0.258,-0.591,0.568,-0.517,1.493,-0.748,-1.121,0.748,0.380,1.059,1.000,0.962,1.279,-0.229,-0.687,0.385,-1.145,-0.353,-0.568,-0.365,0.912,0.077,-1.005,0.099,1.488,-0.407,10.416
